cycle,type,address,data
0,W,0x6670,0x9974D75B
1,W,0x4438,0xC28753F8
2,W,0xC421,0x9FB932D4
3,W,0x6EF2,0xC9CF158D
4,R,0xC421,0x00000000
5,W,0x5BA6,0x56BC09CB
6,R,0x4438,0x00000000
7,R,0xC421,0x00000000
8,W,0xCE24,0x0AEB34F9
9,R,0x6670,0x00000000
10,W,0x2960,0xE67646F1
11,R,0x2960,0x00000000
12,W,0x6E80,0xB713B4C7
13,R,0x4438,0x00000000
14,R,0x6E80,0x00000000
15,R,0x6E80,0x00000000
16,W,0x0BEE,0x2BD2ED1C
17,R,0x6670,0x00000000
18,W,0xD9D0,0xA1CBB723
19,W,0x02E6,0x618D3F43
20,W,0xCF87,0x36209DBC
21,W,0xCEE1,0x20588857
22,R,0xCF87,0x00000000
23,R,0x6E80,0x00000000
24,R,0x6EF2,0x00000000
